Test ID,Test Name,Description,Category
TS-001,Verify Homepage Loading,Confirm that the ATID store homepage loads successfully and displays main elements (logo, navigation, featured products),Sanity
TS-002,Verify Navigation Menu,Confirm all main navigation links (Home, Store, Men, Women, Accessories, About, Contact Us) are functional and redirect correctly,Sanity
TS-003,Verify Store Page Access,Confirm users can navigate to the store page and view product catalog with basic layout elements,Sanity
TS-004,Verify Product Page Access,Confirm users can click on any product from the catalog and access individual product details page,Sanity
TS-005,Verify Shopping Cart Icon,Confirm shopping cart icon in header displays correct item count and total price when empty (0.00 ₪ 0),Sanity
TS-006,Verify Search Functionality,Confirm search box is accessible and allows users to enter search terms,Sanity
TS-007,Verify Contact Us Page,Confirm contact us page loads and displays contact form with required fields (Name*, Email*, Comment*),Sanity
TS-008,Verify Footer Links,Confirm all footer links in Quick Links, For Her, and For Him sections are clickable,Sanity
TS-009,Verify Basic Add to Cart,Confirm users can add a single product to cart and cart counter updates to show 1 item,Sanity
TS-010,Verify Basic Accessibility Features,Confirm accessibility toolbar can be opened and basic accessibility options are functional,Sanity
LT-001,Validate Product Catalog Filtering,Ensure users can filter products by category (Men, Women, Accessories) and results display only relevant products,Logic
LT-002,Validate Price Range Filtering,Ensure price filter with min/max range (30 ₪ - 250 ₪) correctly filters products within specified price range,Logic
LT-003,Validate Product Sorting Options,Ensure sorting dropdown (default, popularity, rating, latest, price low-high, price high-low) correctly reorders product display,Logic
LT-004,Validate Pagination Functionality,Ensure pagination controls work correctly showing 1-12 of 31 results and navigating between pages 1, 2, 3,Logic
LT-005,Validate Shopping Cart Calculations,Ensure cart correctly calculates subtotal, applies shipping costs, and displays accurate total amounts,Logic
LT-006,Validate Quantity Management in Cart,Ensure users can update product quantities in cart and totals recalculate automatically,Logic
LT-007,Validate Product Removal from Cart,Ensure users can remove products from cart using the × button and cart updates correctly,Logic
LT-008,Validate Shipping Options Selection,Ensure users can select different shipping methods (Local pickup, Express delivery, Registered mail) and costs update appropriately,Logic
LT-009,Validate Coupon Code Application,Ensure coupon input field accepts codes and applies discounts correctly when valid coupons are entered,Logic
LT-010,Validate Sale Price Display,Ensure products with sale pricing display both original and discounted prices with proper strikethrough formatting,Logic
LT-011,Validate Product Rating System,Ensure product ratings (e.g., 4.50 out of 5) display correctly and link to review sections work properly,Logic
LT-012,Validate Related Products Display,Ensure related products section on product pages shows relevant items from the same category,Logic
LT-013,Validate Best Sellers Section,Ensure best sellers sidebar displays top-rated products with correct ratings and pricing information,Logic
LT-014,Validate Search Results Relevance,Ensure search functionality returns relevant results based on product names, descriptions, and categories,Logic
LT-015,Validate Breadcrumb Navigation,Ensure breadcrumb navigation (Home / Category / Product) displays correct path and links work properly,Logic
LT-016,Validate Product Image Zoom,Ensure product image zoom functionality (🔍 icon) opens enlarged product images correctly,Logic
LT-017,Validate Contact Form Submission,Ensure contact form accepts valid inputs and displays success message upon successful submission,Logic
LT-018,Validate Product Description Tabs,Ensure Description and Reviews tabs on product pages switch content correctly when clicked,Logic
LT-019,Validate Out of Stock Handling,Ensure products marked as "Out of stock" cannot be added to cart and display appropriate messaging,Logic
LT-020,Validate Category Product Count,Ensure category filters display correct product counts (Accessories: 7, Men: 14, Women: 17),Logic
EH-001,Test Invalid Search Inputs,Verify system handles special characters, SQL injection attempts, and XSS scripts in search field gracefully,Error Handling
EH-002,Test Negative Quantity Values,Verify system prevents users from entering negative quantities in product quantity spinbox,Error Handling
EH-003,Test Extremely Large Quantity Values,Verify system handles unrealistic quantity values (e.g., 999999) and enforces reasonable limits,Error Handling
EH-004,Test Empty Required Form Fields,Verify contact form displays appropriate error messages when required fields (Name*, Email*, Comment*) are left empty,Error Handling
EH-005,Test Invalid Email Format,Verify contact form validates email format and rejects invalid email addresses with clear error messages,Error Handling
EH-006,Test Invalid Coupon Codes,Verify system displays appropriate error message when invalid or expired coupon codes are entered,Error Handling
EH-007,Test Price Filter Edge Cases,Verify price filter handles edge cases like minimum value higher than maximum value gracefully,Error Handling
EH-008,Test Network Connectivity Issues,Verify system displays appropriate error messages when network connectivity is lost during cart operations,Error Handling
EH-009,Test Session Timeout Handling,Verify system handles session timeouts gracefully and preserves cart contents when possible,Error Handling
EH-010,Test Cross-Browser Compatibility,Verify website functions correctly across different browsers (Chrome, Firefox, Safari, Edge) and handles browser-specific issues,Error Handling
EH-011,Test Mobile Responsiveness Errors,Verify website handles mobile viewport changes and orientation switches without layout breaking,Error Handling
EH-012,Test Product Page Missing Data,Verify system handles products with missing images, descriptions, or pricing data gracefully,Error Handling
EH-013,Test Checkout Process Interruption,Verify system handles checkout process interruptions and preserves user data appropriately,Error Handling
EH-014,Test Multiple Tab Cart Synchronization,Verify cart synchronization when same user opens multiple browser tabs and adds/removes items,Error Handling
EH-015,Test JavaScript Disabled Scenario,Verify core website functionality remains accessible when JavaScript is disabled in browser,Error Handling
EH-016,Test Accessibility Toolbar Errors,Verify accessibility features handle edge cases and don't break website layout when multiple options are applied,Error Handling
EH-017,Test URL Manipulation Security,Verify system handles direct URL manipulation attempts and prevents unauthorized access to restricted areas,Error Handling
EH-018,Test Form Input Length Limits,Verify all form fields handle extremely long input strings and enforce appropriate character limits,Error Handling
EH-019,Test Cart Persistence Errors,Verify system handles cart persistence failures and provides appropriate fallback mechanisms,Error Handling
EH-020,Test Product Availability Race Conditions,Verify system handles scenarios where product availability changes between viewing and purchasing,Error Handling 
