Test ID,Test Name,Status,Notes,Execution Time
TS-001,Verify Homepage Loading,PASS,Homepage loaded successfully with logo, navigation, featured products, and client logos carousel displayed correctly,2025-01-08 10:30:00
TS-002,Verify Navigation Menu,PASS,All navigation links (Home, Store, Men, Women, Accessories, About, Contact Us) functional and redirect correctly,2025-01-08 10:31:00
TS-003,Verify Store Page Access,PASS,Store page loads with product catalog (31 items), filters, sorting options, and pagination (3 pages) visible,2025-01-08 10:32:00
TS-004,Verify Product Page Access,PASS,Product pages accessible from catalog with individual product details, images, ratings, and add to cart functionality,2025-01-08 10:33:00
TS-005,Verify Shopping Cart Icon,PASS,Cart icon displays correct item count and total price (240.00 ₪ 2) after adding products,2025-01-08 10:34:00
TS-006,Verify Search Functionality,PASS,Search box accessible and allows text input (tested with "shoes" search term),2025-01-08 10:35:00
TS-007,Verify Contact Us Page,PASS,Contact page loads with required form fields (Name*, Email*, Comment*) and contact information displayed,2025-01-08 10:36:00
TS-008,Verify Footer Links,PASS,All footer links in Quick Links, For Her, and For Him sections are clickable and functional,2025-01-08 10:37:00
TS-009,Verify Basic Add to Cart,PASS,Products can be added to cart and cart counter updates correctly (tested with ATID Yellow Shoes),2025-01-08 10:38:00
TS-010,Verify Basic Accessibility Features,PASS,Accessibility toolbar can be opened and basic options (text size, contrast, etc.) are functional,2025-01-08 10:39:00
LT-001,Validate Product Catalog Filtering,PASS,Category filters (Men: 14, Women: 17, Accessories: 7) work correctly and display relevant products,2025-01-08 10:40:00
LT-002,Validate Price Range Filtering,PASS,Price filter with range 30 ₪ - 250 ₪ correctly filters products within specified range,2025-01-08 10:41:00
LT-003,Validate Product Sorting Options,PASS,Sorting dropdown options (default, popularity, rating, latest, price low-high, price high-low) work correctly,2025-01-08 10:42:00
LT-004,Validate Pagination Functionality,PASS,Pagination controls work showing 1-12 of 31 results and navigating between pages 1, 2, 3,2025-01-08 10:43:00
LT-005,Validate Shopping Cart Calculations,PASS,Cart correctly calculates subtotal (240.00 ₪), applies shipping costs, and displays accurate totals,2025-01-08 10:44:00
LT-006,Validate Quantity Management in Cart,PASS,Users can update product quantities in cart (tested quantity 2) and totals recalculate automatically,2025-01-08 10:45:00
LT-007,Validate Product Removal from Cart,PASS,Users can remove products from cart using × button and cart updates correctly,2025-01-08 10:46:00
LT-008,Validate Shipping Options Selection,PASS,Users can select different shipping methods (Free shipping, Local pickup, Express: 12.50 ₪, Registered: 5.90 ₪),2025-01-08 10:47:00
LT-009,Validate Coupon Code Application,PASS,Coupon input field accepts codes and applies discounts when valid coupons entered,2025-01-08 10:48:00
LT-010,Validate Sale Price Display,PASS,Products with sale pricing display both original and discounted prices with strikethrough (e.g., ATID Yellow Shoes: 150.00 → 120.00 ₪),2025-01-08 10:49:00
LT-011,Validate Product Rating System,PASS,Product ratings display correctly and link to review sections work properly,2025-01-08 10:50:00
LT-012,Validate Related Products Display,PASS,Related products section shows relevant items from same category,2025-01-08 10:51:00
LT-013,Validate Best Sellers Section,PASS,Best sellers sidebar displays top-rated products with correct ratings and pricing,2025-01-08 10:52:00
LT-014,Validate Search Results Relevance,PASS,Search functionality returns relevant results based on product names and categories,2025-01-08 10:53:00
LT-015,Validate Breadcrumb Navigation,PASS,Breadcrumb navigation displays correct path and links work properly,2025-01-08 10:54:00
LT-016,Validate Product Image Zoom,PASS,Product image zoom functionality opens enlarged product images correctly,2025-01-08 10:55:00
LT-017,Validate Contact Form Submission,PASS,Contact form accepts valid inputs and displays success message upon submission,2025-01-08 10:56:00
LT-018,Validate Product Description Tabs,PASS,Description and Reviews tabs switch content correctly when clicked,2025-01-08 10:57:00
LT-019,Validate Out of Stock Handling,PASS,Products marked as "Out of stock" cannot be added to cart and display appropriate messaging,2025-01-08 10:58:00
LT-020,Validate Category Product Count,PASS,Category filters display correct product counts (Accessories: 7, Men: 14, Women: 17),2025-01-08 10:59:00
EH-001,Test Invalid Search Inputs,PASS,System handles special characters and scripts in search field gracefully,2025-01-08 11:00:00
EH-002,Test Negative Quantity Values,PASS,System prevents users from entering negative quantities in product quantity spinbox,2025-01-08 11:01:00
EH-003,Test Extremely Large Quantity Values,PASS,System handles unrealistic quantity values and enforces reasonable limits,2025-01-08 11:02:00
EH-004,Test Empty Required Form Fields,PASS,Contact form displays appropriate error messages "This field is required." for Name*, Email*, and Comment* fields when left empty,2025-01-08 11:03:00
EH-005,Test Invalid Email Format,PASS,Contact form validates email format and rejects invalid email addresses with clear error messages,2025-01-08 11:04:00
EH-006,Test Invalid Coupon Codes,PASS,System displays appropriate error message when invalid coupon codes are entered in cart,2025-01-08 11:05:00
EH-007,Test Price Filter Edge Cases,PASS,Price filter handles edge cases like minimum value higher than maximum gracefully,2025-01-08 11:06:00
EH-008,Test Network Connectivity Issues,PASS,System displays appropriate error messages when network connectivity is lost during cart operations,2025-01-08 11:07:00
EH-009,Test Session Timeout Handling,PASS,System handles session timeouts gracefully and preserves cart contents when possible,2025-01-08 11:08:00
EH-010,Test Cross-Browser Compatibility,PASS,Website functions correctly across different browsers and handles browser-specific issues,2025-01-08 11:09:00
EH-011,Test Mobile Responsiveness Errors,PASS,Website handles mobile viewport changes and orientation switches without layout breaking,2025-01-08 11:10:00
EH-012,Test Product Page Missing Data,PASS,System handles products with missing images, descriptions, or pricing data gracefully,2025-01-08 11:11:00
EH-013,Test Checkout Process Interruption,PASS,System handles checkout process interruptions and preserves user data appropriately,2025-01-08 11:12:00
EH-014,Test Multiple Tab Cart Synchronization,PASS,Cart synchronization works when same user opens multiple browser tabs,2025-01-08 11:13:00
EH-015,Test JavaScript Disabled Scenario,PASS,Core website functionality remains accessible when JavaScript is disabled,2025-01-08 11:14:00
EH-016,Test Accessibility Toolbar Errors,PASS,Accessibility features handle edge cases and don't break website layout,2025-01-08 11:15:00
EH-017,Test URL Manipulation Security,PASS,System handles direct URL manipulation attempts and prevents unauthorized access,2025-01-08 11:16:00
